13.66184149712358	14.43092966615043	16.088592088502715	18.915985342024324	23.469120027797317	30.85586236451152	43.47919412317739	67.45856297925727	123.96181657548036	434.0267460707715	2402.831506172808	3781.276479417462	5249.246801597026	6719.6893948077995	8086.954171404293	9437.536695019298	10529.610576766978	11669.450033204532	12681.253784354072	13710.318573622519	14766.90374910101	15709.737474627771	16549.62863052047	17470.11996060912	17736.99424546451	17794.67493958015	17617.619800363685	16728.40376626319	15847.18616600301	14808.61013505833	13642.686098627268	12534.558087319883	11510.947688959051	10435.078495863989	9454.83803223437	8224.201006032525	6932.177901416879	5456.316999167006	3906.1166609234283	2402.4517108516266	431.96831702968103	145.07152244616697	92.86176869634069	70.07237661451722	57.673329922113055	50.17784431026844	45.42020679347391	42.39306443243227	40.58579147660583	39.73785867669069	39.737858676690706	40.58579147660592	42.39306443243231	45.4202067934741	50.177844310268625	57.67332992211317	70.07237661451713	92.86176869634033	145.0715224461666	431.96831702968063	2402.451710851616	3906.116660923412	5456.316999166992	6932.177901416885	8224.201006032537	9454.838032234393	10435.078495864003	11510.94768895907	12534.558087319894	13642.686098627268	14808.610135058327	15847.18616600298	16728.403766263196	17617.619800363704	17794.674939580174	17736.994245464546	17470.11996060915	16549.628630520492	15709.737474627744	14766.903749101006	13710.318573622517	12681.253784354078	11669.450033204535	10529.610576766989	9437.536695019315	8086.954171404309	6719.689394807807	5249.246801597023	3781.2764794174523	2402.8315061728003	434.02674607077137	123.96181657548047	67.45856297925744	43.47919412317746	30.855862364511477	23.46912002779733	18.91598534202433	16.088592088502608	14.430929666150414	13.66184149712362
13.931440856033566	14.71708149468664	16.410007947734513	19.29636951773275	23.941777910569467	31.472527890921697	44.32978219614263	68.72509398848104	126.12489215725422	440.38915292821594	2435.5584826383756	3837.1546239277136	5333.089439212582	6835.672797425261	8237.809351681968	9630.21372772823	10762.584051024054	11951.649595816682	13012.519867621726	14093.811972349684	15203.976707110469	16193.340174201443	17071.829970432973	18036.23245439695	18311.917720817142	18370.707350507357	18186.69321856603	17254.450070662107	16334.367625473551	15248.125339574697	14027.198735837284	12865.806725456241	11793.0389295969	10668.930873391224	9649.999294186973	8379.174313883235	7053.170566587502	5544.877835320422	3965.487667979551	2437.0421396260567	439.95895586926565	149.0087708174154	95.86335073453675	72.60472250939608	59.92283589501938	52.242598314509436	47.36067338401978	44.25103142428745	42.39306443243224	41.52094530214205	41.52094530214208	42.39306443243234	44.25103142428754	47.36067338402	52.24259831450959	59.92283589501943	72.60472250939593	95.8633507345364	149.00877081741518	439.95895586926537	2437.0421396260454	3965.487667979535	5544.87783532041	7053.170566587508	8379.174313883252	9649.999294186999	10668.930873391238	11793.038929596918	12865.80672545626	14027.198735837284	15248.125339574692	16334.36762547352	17254.45007066211	18186.69321856605	18370.707350507386	18311.917720817175	18036.232454396973	17071.829970432995	16193.340174201414	15203.976707110456	14093.811972349686	13012.519867621744	11951.649595816689	10762.584051024063	9630.213727728249	8237.809351681983	6835.67279742527	5333.089439212579	3837.1546239277063	2435.5584826383683	440.3891529282155	126.12489215725427	68.72509398848128	44.32978219614275	31.47252789092179	23.94177791056957	19.296369517732796	16.410007947734464	14.71708149468667	13.93144085603358
14.358362377347039	15.170467242588128	16.91972551735683	19.900146496101613	24.6924259680711	32.45173309488262	45.67885871288706	70.72866345160126	129.53019313918745	450.2912584524018	2486.1411875966337	3923.7927065758367	5463.590880978018	7016.968810661627	8474.689965613281	9934.474332418928	11132.433746292032	12402.458006707642	13544.77472744418	14713.381096235273	15913.620165590135	16981.56458646678	17925.243376768056	18964.45056026277	19254.85795494026	19315.45501608293	19119.773697545792	18114.223055301176	17128.619513473088	15962.078493006036	14648.879174786234	13398.561792381519	12244.195759026763	11040.64540624748	9958.587422184251	8622.8655914028	7242.585362717266	5682.973643861819	4057.8026994417755	2490.8396641961995	452.6867163158627	155.43363045733616	100.8094580848404	76.80225989640564	63.666094530249	55.68762904680946	50.60433539058883	47.36067338401989	45.42020679347403	44.50868607362863	44.50868607362866	45.42020679347401	47.36067338401984	50.604335390588936	55.68762904680958	63.6660945302492	76.80225989640573	100.80945808484047	155.43363045733633	452.68671631586284	2490.8396641961886	4057.8026994417583	5682.973643861805	7242.585362717272	8622.865591402815	9958.587422184277	11040.645406247499	12244.195759026783	13398.56179238154	14648.87917478624	15962.078493006025	17128.61951347305	18114.223055301187	19119.773697545806	19315.455016082953	19254.8579549403	18964.450560262787	17925.24337676807	16981.564586466746	15913.62016559013	14713.381096235275	13544.7747274442	12402.458006707659	11132.433746292041	9934.474332418946	8474.689965613297	7016.968810661638	5463.590880978015	3923.7927065758295	2486.1411875966255	450.29125845240156	129.5301931391873	70.72866345160126	45.678858712887035	32.451733094882655	24.69242596807117	19.900146496101677	16.919725517356866	15.170467242588177	14.35836237734704
14.975000194595724	15.825925735548095	17.657708776769905	20.775614526312893	25.781871792161496	33.872696361032204	47.633216337409635	73.61981888444257	134.40792056909387	464.22796291270055	2556.547657563396	4044.9281605960564	5647.104434966204	7273.520017526681	8812.17814437719	10371.635886184671	11668.110780540845	13061.650887988442	14330.003266815096	15635.252059850995	16977.73195427795	18170.725243809564	19218.213926872562	20378.256329922653	20691.777384163484	20755.13283944081	20541.08834352599	19417.11448438617	18327.42226397957	17033.51410735646	15574.988140778298	14185.740851341865	12905.086203708624	11580.10382358298	10402.916926956475	8970.87987798003	7511.316227735162	5877.752637239358	4187.472827714207	2566.49299333722	471.27518792852464	165.1595203080894	108.40363268230121	83.30186631712529	69.49463060607184	61.0722920695969	55.687629046809434	52.24259831450948	50.17784431026864	49.20687329651732	49.2068732965173	50.17784431026861	52.242598314509586	55.68762904680961	61.072292069597104	69.49463060607208	83.30186631712533	108.40363268230095	165.15952030808893	471.2751879285247	2566.4929933372086	4187.47282771419	5877.752637239346	7511.316227735169	8970.879877980049	10402.916926956503	11580.103823583002	12905.086203708655	14185.740851341898	15574.988140778307	17033.51410735645	18327.42226397953	19417.114484386184	20541.088343526015	20755.13283944084	20691.777384163517	20378.25632992268	19218.213926872584	18170.725243809535	16977.731954277937	15635.252059851004	14330.003266815127	13061.650887988462	11668.110780540857	10371.635886184693	8812.178144377209	7273.520017526695	5647.1044349662025	4044.928160596049	2556.547657563388	464.2279629127007	134.407920569094	73.6198188844428	47.633216337409706	33.872696361032354	25.781871792161652	20.77561452631295	17.65770877676991	15.825925735548154	14.975000194595717
15.836374729568334	16.742865522219187	18.692541935944817	22.00621163207457	27.315697621055957	35.873278194003426	50.378409030374875	77.65834100532973	141.14905121634004	483.0003427706806	2649.7530539480863	4206.231387950123	5893.426327474669	7620.906856135307	9273.503685987384	10976.37023062478	12417.671019407988	13996.896453320149	15458.709428543523	16977.300507783966	18545.039233637002	19938.564531650114	21152.891362218736	22511.668123754273	22861.714480813225	22929.343872092966	22686.335148636645	21367.62010996101	20111.112123296385	18613.693492836857	16925.662038158567	15319.857475378562	13845.264668585056	12337.28526793175	11019.678690563249	9448.470856265427	7876.775101884485	6140.497579771844	4361.422355875323	2668.32125096846	497.78547025561966	179.73731163521012	120.00500198288846	93.34331484988863	78.565683552143	69.49463060607205	63.666094530249175	59.92283589501937	57.673329922113204	56.613798443472426	56.613798443472376	57.67332992211318	59.92283589501952	63.6660945302492	69.49463060607206	78.56568355214294	93.34331484988849	120.00500198288807	179.73731163520955	497.7854702556196	2668.321250968448	4361.422355875306	6140.497579771832	7876.775101884495	9448.470856265449	11019.678690563282	12337.285267931771	13845.264668585087	15319.8574753786	16925.66203815858	18613.69349283684	20111.112123296352	21367.62010996103	22686.335148636666	22929.343872093	22861.714480813258	22511.668123754294	21152.891362218757	19938.564531650078	18545.03923363698	16977.300507783988	15458.709428543556	13996.896453320174	12417.671019408	10976.370230624807	9273.503685987405	7620.9068561353215	5893.426327474669	4206.231387950115	2649.7530539480776	483.0003427706808	141.14905121634004	77.6583410053297	50.378409030374804	35.87327819400349	27.315697621056124	22.006211632074702	18.692541935944913	16.742865522219304	15.836374729568346
17.039124500076436	18.026314810582864	20.146737653568636	23.74258985311834	29.486137654427	38.70556419228775	54.253388165913506	83.31490744758202	150.44789173840996	507.9440127817478	2770.1980405609256	4416.160224652501	6217.51231700526	8083.422949848122	9895.635550028404	11805.362797751006	13461.914585038781	15326.046314100575	17093.94561574124	18958.96960247855	20900.82904672286	22634.337517284283	24132.999450853888	25843.68708472155	26254.79789192321	26329.681144481227	26038.895645970584	24375.50469641487	22835.494976274025	20994.166505225738	18925.763473519633	16968.628231629467	15186.840104075374	13397.255284534442	11869.99554235761	10096.993223036641	8367.124873525237	6489.191431096901	4590.619375685748	2803.63722911539	536.3036299598311	202.37411401689852	138.46608006814603	109.55135770012124	93.34331484988863	83.3018663171253	76.8022598964058	72.6047225093959	70.07237661451721	68.876875820109	68.87687582010899	70.07237661451714	72.60472250939604	76.80225989640584	83.30186631712535	93.34331484988856	109.55135770012093	138.46608006814557	202.3741140168981	536.3036299598313	2803.6372291153775	4590.619375685732	6489.191431096895	8367.124873525252	10096.993223036665	11869.99554235764	13397.255284534465	15186.840104075409	16968.628231629522	18925.763473519648	20994.16650522571	22835.494976273978	24375.50469641489	26038.89564597061	26329.68114448125	26254.797891923245	25843.687084721565	24132.99945085391	22634.33751728424	20900.829046722825	18958.969602478563	17093.945615741286	15326.046314100608	13461.9145850388	11805.362797751031	9895.635550028423	8083.422949848136	6217.51231700526	4416.1602246524935	2770.1980405609147	507.944012781748	150.44789173841042	83.31490744758243	54.253388165913805	38.70556419228797	29.48613765442709	23.742589853118268	20.14673765356853	18.026314810582818	17.03912450007638
18.76967238549039	19.881195268905035	22.263612478043314	26.28941707641548	32.68754115688949	42.890984599169805	59.95994600333238	91.5559813998643	163.69752613389113	541.544383703094	2924.75513059824	4687.608957281243	6643.013010728249	8700.486611312714	10739.8112188181	12955.420281363127	14944.01396103182	17268.732729164745	19555.45621058875	22032.694954775452	24661.01879559652	27040.720653557913	29086.046729885682	31521.207571978553	32046.788552541617	32136.725469474062	31760.1169790068	29387.77335153854	27303.640243971167	24809.548699342755	22042.997896361056	19464.16265087988	17160.27261218075	14913.959950870685	13062.034564761227	10988.968621193388	9031.581241433465	6954.834262459091	4893.815194448717	2986.463000062637	596.3712429835646	240.8674879383334	170.82925038009185	138.46608006814608	120.00500198288836	108.40363268230101	100.80945808484044	95.86335073453634	92.86176869634042	91.4398176477267	91.43981764772658	92.86176869634022	95.86335073453643	100.80945808484039	108.40363268230104	120.00500198288825	138.4660800681458	170.8292503800912	240.867487938333	596.3712429835647	2986.463000062623	4893.815194448702	6954.834262459081	9031.58124143348	10988.968621193413	13062.034564761272	14913.959950870709	17160.27261218079	19464.162650879945	22042.997896361077	24809.548699342708	27303.640243971095	29387.773351538563	31760.11697900681	32136.725469474088	32046.788552541646	31521.20757197857	29086.046729885707	27040.720653557844	24661.018795596465	22032.694954775485	19555.456210588807	17268.73272916479	14944.013961031846	12955.420281363158	10739.811218818126	8700.48661131273	6643.013010728251	4687.608957281237	2924.7551305982315	541.5443837030942	163.69752613389133	91.55598139986449	59.959946003332455	42.89098459916993	32.687541156889594	26.289417076415496	22.26361247804332	19.881195268905056	18.769672385490352
21.462502704195543	22.796495678664446	25.644733527214058	30.426625813332098	37.957226320914614	49.82485357195326	69.38811241385763	104.96961737064395	184.54388351868363	589.8327106089295	3125.439106124133	5041.732828085217	7211.975305042084	9544.306008607624	11918.458166020608	14606.969758726158	17142.144863516296	20285.314113746506	23572.808845928434	27323.25386111278	31484.115678157217	35406.07113036239	38794.91162241037	43288.25416693817	44076.86103320618	44213.62186875755	43666.080732722934	39280.870799767574	35855.66671495698	31796.75865122418	27460.08144772831	23578.001337489844	20260.304895241818	17200.419529363073	14815.156012581723	12276.98865759153	9977.31819575802	7604.642785236855	5310.753959957126	3252.7246909580435	708.6845242685088	321.1481095112343	240.8674879383338	202.37411401689883	179.7373116352105	165.15952030808958	155.43363045733668	149.00877081741535	145.07152244616674	143.1956122260052	143.1956122260052	145.0715224461665	149.0087708174152	155.43363045733622	165.15952030808918	179.73731163520984	202.37411401689823	240.86748793833308	321.1481095112343	708.6845242685091	3252.72469095803	5310.75395995711	7604.642785236847	9977.318195758044	12276.988657591568	14815.156012581774	17200.419529363113	20260.30489524188	23578.001337489957	27460.081447728367	31796.758651224096	35855.666714956875	39280.87079976762	43666.08073272291	44213.621868757604	44076.86103320622	43288.25416693815	38794.91162241041	35406.071130362274	31484.11567815712	27323.253861112826	23572.808845928543	20285.314113746565	17142.144863516325	14606.969758726204	11918.45816602064	9544.306008607644	7211.975305042087	5041.732828085211	3125.4391061241226	589.8327106089292	184.54388351868346	104.96961737064399	69.38811241385754	49.824853571953305	37.957226320914735	30.426625813332162	25.64473352721409	22.796495678664517	21.46250270419555
26.84841779364691	28.967798198644143	33.439320663257384	40.796892850644944	52.05550270318808	69.13990249949713	96.0017405238119	142.157771087048	238.82117691242996	693.4790993440354	3412.7353864192496	5527.404789140694	8070.800345494194	10883.152049872955	13795.93143394405	17221.083886766613	20683.029680860665	25532.823159409512	31440.172407179336	39311.341314712314	49598.31943995187	60940.55928950735	72895.65858043863	99529.31118221057	100277.12916982018	100979.63112351691	101644.8013191094	75421.98201504577	63076.41638762936	51196.2175670218	40283.85577485132	31973.168080856605	25916.914419298017	21187.990251523628	17982.99574575493	14765.816585600016	11871.518157475839	8873.06044388016	6085.790481282868	3883.914326255659	1177.2071810083344	708.6845242685085	596.3712429835655	536.3036299598317	497.78547025562017	471.27518792852476	452.6867163158633	439.9589558692657	431.9683170296808	428.10766114550205	428.10766114550194	431.96831702968035	439.95895586926514	452.6867163158623	471.2751879285244	497.78547025561966	536.3036299598309	596.3712429835647	708.684524268509	1177.2071810083348	3883.914326255645	6085.7904812828565	8873.060443880157	11871.518157475874	14765.81658560007	17982.995745755008	21187.990251523668	25916.91441929809	31973.168080856794	40283.85577485146	51196.21756702162	63076.416387629026	75421.9820150461	101644.80131910904	100979.63112351696	100277.12916982017	99529.31118221018	72895.65858043889	60940.559289507	49598.31943995164	39311.34131471246	31440.172407179518	25532.823159409592	20683.02968086071	17221.083886766675	13795.931433944092	10883.152049872991	8070.800345494203	5527.40478914069	3412.735386419239	693.4790993440356	238.82117691242993	142.1577710870481	96.00174052381176	69.13990249949688	52.05550270318798	40.796892850644774	33.439320663257305	28.967798198644086	26.848417793646973
50.72024525440916	57.66252413112345	72.04284985160749	94.95130172067178	128.32002506518674	175.47644988110437	242.48461120176077	342.11015733224946	510.8528834908035	1066.5119030228323	4109.48665892216	7047.404291425647	9989.580898917577	12922.343099623366	16556.206059451877	22795.77069626798	32020.573945765438	47033.49763020006	66897.29596271766	92762.86760186736	127052.84696634565	153285.2523339282	178790.7455120078	202601.04553411162	229606.16103207538	244782.4389703469	276677.8809088803	283549.27920251223	264911.044504953	230994.72230275822	123533.19319959916	67054.28727846633	48798.83569426211	37278.360496322086	29119.568935629635	21810.568712022774	16433.554964545103	12563.506754243486	10177.980679708355	7917.576069037717	3883.9143262556563	3252.724690958036	2986.463000062628	2803.6372291153816	2668.3212509684504	2566.492993337209	2490.8396641961904	2437.0421396260463	2402.451710851617	2385.5170504421717	2385.5170504421712	2402.4517108516156	2437.042139626046	2490.8396641961876	2566.4929933372086	2668.3212509684486	2803.637229115378	2986.463000062623	3252.7246909580294	3883.9143262556463	7917.576069037682	10177.98067970834	12563.50675424349	16433.55496454514	21810.568712022836	29119.56893562974	37278.36049632218	48798.83569426222	67054.28727846665	123533.19319960014	230994.7223027578	264911.0445049449	283549.2792025201	276677.880908877	244782.43897034947	229606.16103207137	202601.04553411336	178790.74551200165	153285.25233393264	127052.84696634114	92762.86760186838	66897.2959627182	47033.49763020021	32020.573945765478	22795.770696267995	16556.206059451903	12922.34309962341	9989.5808989176	7047.404291425647	4109.48665892215	1066.5119030228361	510.8528834908058	342.11015733225105	242.48461120176137	175.47644988110466	128.32002506518683	94.9513017206719	72.04284985160747	57.662524131123476	50.72024525440932
99.91732471567619	111.93619647560148	136.81030178250617	176.35762422267067	233.73138458455952	314.16968964610675	426.6948531096864	588.7762249540874	844.9944732634782	1533.798086797996	5443.88889749223	8268.66849551719	11397.005943306036	16716.7789091859	25886.70289559386	41467.48746208325	60743.1147909889	92812.7222334832	120391.32229774888	147390.18470542296	165916.4301235352	186351.88179402423	199912.93651737276	208227.86118413397	211194.70927879724	209568.2181364922	208400.84892549601	206217.42282178305	210919.27623122957	223068.13598547573	283819.6435376359	286580.67466250056	158527.9737705837	65442.900562965486	42785.282429430314	30271.245500490208	23602.947306995986	19262.849769560755	15300.408279113311	10177.980679708387	6085.79048128285	5310.753959957107	4893.815194448701	4590.619375685732	4361.422355875306	4187.47282771419	4057.8026994417596	3965.487667979538	3906.1166609234133	3877.050971134623	3877.0509711346235	3906.116660923414	3965.4876679795384	4057.8026994417596	4187.472827714193	4361.422355875307	4590.619375685734	4893.815194448704	5310.753959957111	6085.790481282857	10177.980679708338	15300.408279113262	19262.849769560766	23602.947306996055	30271.245500490313	42785.282429430554	65442.900562965915	158527.97377058203	286580.6746625123	283819.64353763923	223068.1359854726	210919.27623122645	206217.4228217845	208400.84892549273	209568.21813649347	211194.70927879494	208227.86118413464	199912.9365173716	186351.8817940232	165916.43012353638	147390.1847054233	120391.32229775123	92812.7222334835	60743.11479098937	41467.487462083416	25886.702895593837	16716.778909185887	11397.005943306038	8268.668495517182	5443.8888974922065	1533.7980867979918	844.9944732634759	588.7762249540859	426.69485310968463	314.1696896461052	233.73138458455844	176.35762422267	136.8103017825052	111.93619647560095	99.91732471567624
166.33514444058784	184.58247624320055	222.40196125037897	282.6710194933523	370.36718795781485	493.70260192862224	666.6099005524305	915.2848106482058	1303.4036198874794	2279.628640416045	6676.3885793907775	9664.806090785525	15685.066936132916	27036.43141114355	44610.11964246193	72324.35769368256	100681.70628451928	129273.89109387093	155160.0679682157	179569.86520145973	197774.70767636242	209959.2527075698	216615.74744587336	219533.6359464259	218545.9291250254	216470.15502814166	215362.79528292108	213356.5343291874	213531.61130951648	214201.98013735708	216121.44415922786	227058.3114057576	297897.4416945835	252624.45250218536	92800.90121923866	49672.487683865984	35587.46090903016	26888.40275560276	19262.849769560824	12563.506754243508	8873.060443880138	7604.6427852368415	6954.834262459081	6489.191431096892	6140.4975797718325	5877.752637239345	5682.973643861806	5544.87783532041	5456.316999166994	5413.033789825593	5413.033789825594	5456.316999166995	5544.877835320414	5682.973643861808	5877.75263723935	6140.497579771836	6489.191431096897	6954.834262459086	7604.64278523685	8873.060443880162	12563.506754243495	19262.84976956077	26888.402755602765	35587.460909030255	49672.48768386613	92800.90121923955	252624.45250218775	297897.44169458613	227058.31140576262	216121.44415922728	214201.98013735336	213531.61130951784	213356.53432918488	215362.7952829221	216470.15502813915	218545.9291250263	219533.6359464234	216615.74744587412	209959.2527075679	197774.70767636356	179569.8652014597	155160.0679682175	129273.89109387118	100681.70628452246	72324.35769368349	44610.119642462145	27036.431411143603	15685.06693613293	9664.806090785522	6676.388579390748	2279.628640416034	1303.403619887474	915.2848106482028	666.6099005524278	493.70260192862025	370.36718795781337	282.6710194933519	222.40196125037832	184.5824762432001	166.33514444058792
251.81884296452884	277.3776466686098	330.482389867644	415.4634684172909	539.847185856973	716.1040260770463	965.3937596472754	1327.030999990171	1892.9675730101285	3256.2148113344697	7876.929502123439	13120.86841958049	25124.47972010759	44438.707574498156	70076.94406197964	106365.82399719837	138485.6715496655	164987.3865805036	190232.8312387937	209408.3218220303	221816.07374989602	228107.55749628306	230497.94228005543	230972.92604300898	229509.5479703815	228577.25370323614	228522.57847817114	227679.45532451168	227184.08898522853	225681.54061960624	222430.12514588752	219386.904875976	219751.65917721723	240236.95971882335	314491.28100623086	113179.53367372279	54231.82193890336	35587.460909030204	23602.94730699606	16433.554964545103	11871.51815747585	9977.318195758031	9031.581241433474	8367.124873525248	7876.775101884493	7511.316227735167	7242.585362717273	7053.17056658751	6932.177901416886	6873.178895569598	6873.178895569598	6932.177901416889	7053.170566587514	7242.585362717278	7511.316227735174	7876.775101884497	8367.124873525256	9031.581241433485	9977.318195758045	11871.518157475883	16433.554964545143	23602.94730699605	35587.460909030255	54231.82193890372	113179.53367372433	314491.2810062431	240236.95971882867	219751.65917722264	219386.90487597664	222430.12514588374	225681.54061960726	227184.0889852255	227679.4553245128	228522.57847816823	228577.25370323742	229509.54797037833	230972.92604301058	230497.94228005232	228107.55749628477	221816.07374989448	209408.3218220334	190232.83123879586	164987.38658051283	138485.67154966336	106365.82399720179	70076.94406197939	44438.70757449819	25124.47972010761	13120.868419580527	7876.929502123419	3256.2148113344533	1892.967573010121	1327.0309999901663	965.3937596472709	716.1040260770434	539.8471858569708	415.4634684172905	330.4823898676429	277.377646668609	251.81884296452876
345.37793730002664	378.9156497219705	448.8131936537746	561.2543465241762	727.0784598339137	964.4287557387436	1304.3500445614338	1804.3930989474418	2594.1721448972708	4396.42876669666	9783.735734821901	20284.0390263406	40661.166296478455	68239.97944976676	99702.67108560273	136682.2290556724	169948.3223147688	197504.21867885216	217993.11244240488	231371.47320957543	238481.96343972144	240640.11601579934	240519.06812930678	239892.22693874134	238882.26277841855	238981.98681577336	239562.85498148465	239367.6912764083	238419.76174996098	235939.0279779343	231289.19655851065	225427.57124554281	219745.35360377308	215359.09398007678	231369.85904547735	321203.81307431747	113179.53367372259	49672.48768386588	30271.245500490193	21810.568712022752	14765.81658560004	12276.988657591548	10988.968621193397	10096.99322303666	9448.470856265441	8970.879877980042	8622.865591402815	8379.174313883255	8224.201006032541	8148.825852933116	8148.825852933118	8224.201006032543	8379.174313883257	8622.86559140282	8970.87987798005	9448.470856265449	10096.993223036672	10988.96862119342	12276.988657591573	14765.816585600078	21810.568712022836	30271.245500490317	49672.48768386613	113179.53367372433	321203.81307433196	231369.8590454842	215359.0939800824	219745.35360377427	225427.57124553938	231289.19655851222	235939.02797793108	238419.76174996188	239367.6912764053	239562.8549814856	238981.98681577024	238882.26277842003	239892.2269387382	240519.0681293089	240640.11601579684	238481.9634397247	231371.47320957654	217993.11244241658	197504.21867884672	169948.3223147755	136682.22905566712	99702.67108560553	68239.97944976625	40661.16629647832	20284.03902634062	9783.735734821892	4396.428766696639	2594.172144897259	1804.3930989474338	1304.3500445614266	964.4287557387387	727.0784598339102	561.2543465241745	448.8131936537729	378.91564972196915	345.37793730002625
449.13235873081805	492.1999140496572	582.3081309599336	728.2283716561614	945.5230126792227	1260.6550537319918	1719.6757916514637	2408.817780520809	3517.357916207339	5896.122770403173	13901.47220501666	33318.53901464397	65626.92403804619	102965.44250645867	135232.30569753447	171770.69759743358	201710.9144881939	224477.13315626467	238749.99109414354	246019.86663955436	248308.3276744867	247416.22408213752	245850.452803973	244894.7677297223	244659.85807504022	245592.85913342872	246577.73947567696	246826.26989809028	245783.63184824918	243230.13630202535	238861.28803962842	233138.91259370453	226909.14261970355	219855.61841626148	217685.84810619638	231369.85904547718	314491.2810062286	92800.90121923848	42785.282429430285	29119.56893562968	17982.995745754986	14815.156012581752	13062.034564761252	11869.995542357634	11019.67869056327	10402.916926956494	9958.587422184275	9649.999294186997	9454.838032234391	9360.218730795172	9360.218730795174	9454.838032234393	9649.999294187	9958.587422184279	10402.916926956505	11019.678690563282	11869.995542357648	13062.034564761272	14815.156012581776	17982.995745755008	29119.568935629737	42785.28242943055	92800.90121923955	314491.28100624314	231369.85904548413	217685.84810620258	219855.61841626273	226909.14261970026	233138.91259370654	238861.2880396253	243230.1363020263	245783.6318482461	246826.2698980909	246577.73947567408	245592.85913342965	244659.85807503757	244894.76772972403	245850.4528039709	247416.22408214086	248308.3276744871	246019.8666395669	238749.99109413708	224477.13315627284	201710.91448818665	171770.69759743972	135232.30569752888	102965.44250646094	65626.92403804515	33318.539014643844	13901.47220501665	5896.122770403153	3517.357916207323	2408.817780520798	1719.6757916514553	1260.655053731986	945.5230126792183	728.2283716561591	582.308130959932	492.1999140496559	449.13235873081794
529.8582743336102	581.7913570089775	690.8466865107558	868.5666946498527	1135.68802345653	1528.0912859772966	2109.5877002626876	3002.464243514124	4477.504951917431	7564.3268119549475	20937.652503212656	50174.030107248764	92363.09249336664	132309.0107059894	166888.670124284	200373.75263457725	225218.0166231317	242118.464254482	250669.90427162446	253124.4498087909	252072.18524182806	249480.18754382763	247367.745284001	246536.32840404013	247037.12364352684	248549.48088451405	249829.5197171283	250484.61837579028	249662.28266571875	247495.47498682115	243914.45216977075	239024.61252295753	233286.86483479105	226207.8658173309	219855.6184162612	215359.09398007652	240236.9597188228	252624.4525021844	65442.90056296574	37278.3604963222	21187.990251523657	17200.419529363087	14913.959950870694	13397.255284534456	12337.285267931757	11580.10382358299	11040.645406247493	10668.930873391242	10435.078495864	10322.04189696086	10322.041896960862	10435.078495864002	10668.930873391238	11040.6454062475	11580.103823582998	12337.285267931777	13397.255284534469	14913.959950870714	17200.419529363113	21187.990251523668	37278.36049632217	65442.90056296589	252624.4525021877	240236.95971882885	215359.0939800824	219855.61841626276	226207.86581732752	233286.8648347932	239024.61252295467	243914.4521697719	247495.47498681815	249662.2826657194	250484.61837578705	249829.51971712918	248549.48088451123	247037.12364352847	246536.32840403818	247367.7452840044	249480.18754382813	252072.18524184023	253124.4498087845	250669.904271633	242118.46425447377	225218.0166231389	200373.75263456904	166888.67012428996	132309.01070598108	92363.0924933679	50174.03010724856	20937.652503212583	7564.3268119549275	4477.5049519174145	3002.4642435141122	2109.5877002626785	1528.0912859772905	1135.6880234565247	868.56669464985	690.8466865107544	581.7913570089756	529.8582743336101
599.1037025155988	661.3922135288442	792.7510735251848	1008.4029228221588	1336.1206015105513	1825.041499227708	2565.2229547781026	3736.139847741442	5754.0787796778	10139.920198135214	32848.63943146533	79055.69621767181	119123.29154564175	157894.22239532674	193676.86315809836	222784.95651719687	241958.5259514905	252842.38984170996	256272.86072340215	254898.7898181359	251534.11678320554	248166.2417730527	246207.92289573583	245979.68698622278	247350.5762008821	249404.05477222637	250913.2679463127	251759.03141273448	251095.3069704849	249307.3903232088	246641.414553303	243058.20499626873	238747.8793879123	233286.8648347912	226909.1426197034	219745.3536037729	219751.65917721647	297897.4416945796	158527.97377058357	48798.83569426231	25916.914419298046	20260.30489524184	17160.27261218077	15186.840104075389	13845.26466858507	12905.086203708639	12244.195759026778	11793.038929596916	11510.947688959062	11375.070623857007	11375.070623857013	11510.947688959068	11793.038929596918	12244.195759026787	12905.08620370865	13845.264668585087	15186.840104075412	17160.27261218079	20260.30489524188	25916.914419298097	48798.835694262205	158527.973770582	297897.4416945862	219751.65917722264	219745.3536037743	226909.14261970023	233286.8648347932	238747.87938790952	243058.20499626992	246641.4145533001	249307.39032320963	251095.3069704819	251759.0314127352	250913.26794630996	249404.0547722277	247350.57620088028	245979.6869862258	246207.92289573667	248166.24177306454	251534.11678319928	254898.7898181443	256272.8607233938	252842.3898417175	241958.52595148166	222784.95651720374	193676.8631580902	157894.22239533253	119123.29154563644	79055.69621767195	32848.63943146512	10139.920198135169	5754.078779677775	3736.139847741427	2565.2229547780926	1825.041499227702	1336.1206015105465	1008.4029228221564	792.7510735251838	661.3922135288431	599.1037025155989
