0.0018257789693957851	0.0020948691316277444	0.0024635816125577483	0.002974685249967871	0.0036978138778193804	0.004750330691283627	0.006339583908805462	0.00885455299020907	0.01308278094556003	0.020784896614203813	0.036459372544622906	0.07394806974643875	0.04405581072618166	3.630328456307535	46.370564962354074	803487.2546723289	816942.9448293934	795533.6817299936	820122.6878882705	827194.5818756856	808956.1142884048	808996.9044149837	807501.8322433736	813314.9526408706	827368.7862240471	810695.070568371	800128.8244817553	810359.1303910919	817600.9823135126	816729.7311527401	808001.3842895778	824722.5941645324	826676.7705626847	9.953858440536349	1.8178413926079942	0.19019746143233424	0.02756894288999311	0.010454525891181433	0.004995925426310428	0.0029188083198749552	0.002027853864606869	0.0016177195421368618	0.0014284627374278006	0.0013545025002643946	0.001350535328633027	0.0013975825409630336	0.0014898347845147158	0.0016295778489081863
0.008735543660777067	0.009249288021814694	0.01004965031572343	0.01121872043949148	0.01289108208722654	0.015287547654690457	0.018779746597149795	0.0240199032120166	0.03221932309231348	0.04579780849381122	0.07006252402317595	0.11804066959823023	0.43363972688963587	0.1253540702719487	0.563161439319877	40.47282136892527	804283.3228845738	819864.7927553725	822650.8085378329	806800.6896234152	819859.9730995474	810097.0022218018	819518.6646133689	791033.296779591	803545.9602118494	828016.3278278477	823656.4359904518	802543.9558658348	809682.738202555	823928.118782379	815582.8604395015	797782.2746467037	0.6043147003076204	4.04383253584958	0.1414576232454932	0.09884637322143595	0.05587386183166629	0.03494466504822824	0.02433393421317466	0.01831736118139369	0.014631501654088995	0.012255366834716829	0.010679409596624216	0.009629915538462944	0.008952688719770934	0.008559585772960869	0.008402528352377283	0.008460788785903433
0.00013364646984483542	0.00013742561887528394	0.0001591473711054571	0.00020368360993742115	0.0002805997773162054	0.0004072855154981462	0.0006152938740266065	0.0009635405881850252	0.0015672691181526496	0.002666113962879578	0.004797192807279624	0.009247066368622546	0.08888445384048849	0.045870580594193855	0.08849713538640627	3.091443311273004	50.958821573683394	803958.6838526502	806560.2319669299	808870.4863838282	814633.1074484641	799600.9811886183	818785.1367084105	807618.0093573766	822271.1095529912	812698.447215363	790993.8217501289	827710.3761560713	802165.0315175611	819177.9696803452	804098.2302868713	51.485875745403945	0.7346548207139793	0.7390958879960432	0.098021465067288	0.013518064827499779	0.011158691850244413	0.006015033194154649	0.0034817587624305967	0.0021286498392994926	0.0013583359197977677	0.0008972568391730527	0.0006101701240975946	0.0004260074931053678	0.0003055845662873313	0.00022652736096658987	0.00017584393205153127	0.00014613195182600723
0.005087642795712843	0.005167617277236285	0.005356556088140271	0.005669416367750164	0.006132325057497519	0.006787206917968955	0.007700031890010348	0.008975631121474531	0.01078529737932397	0.013421265265265658	0.0174147806073524	0.023873532836912098	0.057609760759202926	0.2015791242446448	0.28409795072068905	0.03789171213666918	1.2003965335519562	6.533162624194747	808799.2466896616	810213.4759670948	812676.6820762496	818549.0637805779	815540.1458708963	820489.122499044	798014.3933622986	804910.2797078147	821875.5360661845	803656.9342605873	805577.1911555841	813203.2149025584	59.37893293556616	3.9152893208955812	0.010561788688605545	0.10498214875535365	0.22073045686436527	0.021332279831244645	0.026308143387472074	0.019126060940755862	0.01462687811102975	0.011651966577295579	0.009608885975854	0.00816745329635078	0.007132981067986372	0.006385808750784549	0.005850237375139367	0.0054776972387782456	0.005237287593929685	0.0051103820145939815
0.0005397211829803202	0.0005697810699456603	0.0006133939403393804	0.000673782083613393	0.0007558091055120926	0.0008667697595049287	0.0010177062188792426	0.001225644811044486	0.0015174959661680791	0.0019370110747914558	0.002556921209328392	0.0034871990917115453	0.04189354487720005	0.010047473978732768	0.004545730484015043	0.16156717150849076	0.5515484968738489	2.75765024213748	19.583229390073143	9.131704332866047	19.946941078566027	819349.5590002241	809176.9644737944	813967.8355444032	814347.8628019874	823951.8043917209	810185.1699897961	32.51262254167654	16.04097753040983	6.218600291196302	1.3188934898596352	0.2814449189247579	0.17607886033000802	0.03565887432118761	0.06113949738386469	0.008178335789670074	0.001499751150336891	0.0011783626537969808	0.0009645182244098964	0.0008167950510941829	0.0007125205497818145	0.000638216485213806	0.0005855811488151021	0.000549396516349123	0.00052638495363162	0.0005145692407772776	0.0005129166456489234	0.0005211569550532231
3.2530351583257833e-9	3.6426424827866363e-9	4.154107505888722e-9	4.832127016766242e-9	5.744461797679747e-9	6.997797500916006e-9	8.769588236090987e-9	1.1382160643054189e-8	1.5521534321243918e-8	2.3176491544220458e-8	4.4890304781908863e-8	2.836086181142602e-7	0.01585893261451112	0.02118687363679226	0.016574545159231607	0.05757200983572504	0.10953454259251032	0.5682785486546924	1.4104691679010763	1.3160554159789384	0.18901920378843168	18.30573589282765	6.318405563905953	12.032302816425306	24.016998369142563	15.342191630890895	5.382473162836763	0.3044997548250363	0.7746428619272785	0.38681997151424347	0.418910694097103	0.18223078687689825	0.0629199978536005	0.02137948229034218	0.032092702362748506	0.0018303004500494977	4.323244375941764e-8	6.3647237994040965e-9	3.301485167848616e-9	2.5967091497242854e-9	2.3709661350607076e-9	2.300390574438349e-9	2.3007038666606344e-9	2.3464627840908264e-9	2.4311966453302116e-9	2.5562661623080545e-9	2.727574422725266e-9	2.95498629829286e-9
1.813521607779756e-10	2.055061060662661e-10	2.3925798741648975e-10	2.8604821736906385e-10	3.5146959407363385e-10	4.44946290496135e-10	5.837091637831694e-10	8.04566286872047e-10	1.2116034602357805e-9	2.266451409265952e-9	7.939058691359747e-9	1.3766035742189785e-7	0.012329245530447237	0.013632164555962145	0.00999865785382014	0.034242881949774	0.054729165332161114	0.23290084628785618	0.3021045471440417	0.29255729697284566	0.020676547211499866	1.3789824272209266	0.22005049176921365	0.7202471042940763	2.6032688608204375	1.089474635958501	0.07969101153414147	0.05126800844454066	0.12204428535173792	0.09712928609028171	0.14838832787143436	0.09637783248222194	0.03454123491578719	0.012461493939325783	0.022745504249651476	0.001444806309059185	2.2833315645166998e-8	1.5538948524868281e-9	5.743074929817969e-10	3.681474996005754e-10	2.7107922145725804e-10	2.1446113835358032e-10	1.805790231048807e-10	1.6121999875549698e-10	1.5185687102892102e-10	1.4998675270230214e-10	1.5437857761196338e-10	1.646976266070928e-10
1.338973142058746e-10	1.3854306772697504e-10	1.475603439215436e-10	1.6175785074404387e-10	1.825616073932234e-10	2.1242156868278828e-10	2.559982523717023e-10	3.248084643538475e-10	4.619963937658091e-10	9.276871920442483e-10	4.498877311799225e-9	1.0484557926281646e-7	0.009919021799938442	0.00928996090621282	0.006763006544435466	0.02251391349680963	0.032355977534817816	0.11886791608392062	0.09791079238744607	0.10180486528687693	0.004997992411659539	0.3070626625558117	0.03952087024510168	0.13568278907112089	0.7446472690801039	0.2507453188138565	0.012440836744722319	0.015437413127441962	0.029943325949140565	0.04608269130640609	0.0656337988597689	0.057849779180870635	0.020982580693833665	0.007994764423773903	0.017042958083769315	0.001178794177494059	2.03477253705554e-8	1.5591809439227256e-9	6.224848463528033e-10	4.1802213369115674e-10	3.1647484773056427e-10	2.5178559331694805e-10	2.0808854690479763e-10	1.7818211689319113e-10	1.5787411078953524e-10	1.4457150293819717e-10	1.366772403563708e-10	1.3326464161841012e-10
1.1643474837641676e-10	1.1794730760631227e-10	1.2239482177804124e-10	1.3004359846185202e-10	1.4140684359649594e-10	1.5736365598393895e-10	1.7969439114415934e-10	2.1395369287232915e-10	2.87772039352471e-10	6.000257143882353e-10	3.4404588585411076e-9	8.757485730871741e-8	0.008218269816515794	0.0066316655279474584	0.00498700217999366	0.01598720799235216	0.021547996036278907	0.06997824527760835	0.039720602114874104	0.04550809920234153	0.002445944456271335	0.11278811616545889	0.016227531697854715	0.04038751112603152	0.30783504207165985	0.0973498895269889	0.011251349452985133	0.0061372389437595555	0.00961381047187207	0.027828786847856328	0.03345396573940844	0.03798861500584174	0.013789347358225635	0.0055589982015223915	0.013359555689584642	0.0009918507644564778	1.8449763971719407e-8	1.4720332043462846e-9	5.561159208544784e-10	3.650172102056939e-10	2.773229889670307e-10	2.2296356861995834e-10	1.8612034757094312e-10	1.6045431159157834e-10	1.425207353990578e-10	1.3022526757514774e-10	1.2225690939602047e-10	1.1781059352309165e-10
9.905769987044975e-11	9.988397996763094e-11	1.0290197242951882e-10	1.0821215736601295e-10	1.1603109308786591e-10	1.2672913500112686e-10	1.4117589777367405e-10	1.6303655165317606e-10	2.1448811810112507e-10	4.671075617568037e-10	2.9288766126956517e-9	7.613430563271681e-8	0.006991314002769429	0.0049209567215536335	0.003928956767807348	0.012068619868040815	0.015680226985557558	0.045638038696626394	0.018464797992494703	0.023889950771951555	0.0018450367180342909	0.0572522095679152	0.010142789377505046	0.015250708761239618	0.1548592828177744	0.051152132259773136	0.009505170748573162	0.0028192557532814595	0.0038784155740399485	0.0188150982119994	0.018820846741899263	0.026730178211693517	0.009660508069358135	0.004141156193842011	0.010879761532128066	0.0008579339250131979	1.6835630050322463e-8	1.3625120218382927e-9	4.804226740348888e-10	3.038675253058819e-10	2.2936982310337115e-10	1.8521185112370376e-10	1.5571464798790222e-10	1.3518745339302052e-10	1.207731356237703e-10	1.1080160321986407e-10	1.0424027794611698e-10	1.0045005921643663e-10
8.486544416472338e-11	8.557474893432867e-11	8.802539086420836e-11	9.226042205848593e-11	9.838549368869415e-11	1.0658486746798703e-10	1.1741082740080763e-10	1.3386000117417173e-10	1.7576686311888388e-10	3.9926980968240094e-10	2.622277491809239e-9	6.795293668657037e-8	0.0060926994100795944	0.003774151176428396	0.0032596084173837584	0.009580885337587488	0.012219902032831877	0.03220152440692004	0.009340348478019572	0.014039415790905922	0.0016867690237032905	0.03656449895068984	0.007816313255740762	0.006598634216497652	0.08810178228225043	0.03266925563251099	0.007487067938695414	0.0013939838912836817	0.0020243440027717403	0.01361160096260186	0.01138458352805226	0.01989613290667067	0.00714436928756647	0.0032759801665747587	0.009159450774912004	0.000760943452942895	1.554623936440289e-8	1.2677526473003084e-9	4.199973607554663e-10	2.5523929584820967e-10	1.9058584067944493e-10	1.5406875892203567e-10	1.3019040476750785e-10	1.137044241755859e-10	1.0215785838659654e-10	9.418016230518685e-11	8.894304933261545e-11	8.593788182625297e-11
7.434638449120534e-11	7.510543251249988e-11	7.732134259187452e-11	8.1019046404644e-11	8.626322523552341e-11	9.317199642171339e-11	1.0219402852888175e-10	1.1609027920834056e-10	1.5353128455457477e-10	3.607011161382581e-10	2.4196499456428853e-9	6.196075607207635e-8	0.005429541086950739	0.002978713018258428	0.0028186939613262744	0.007937806069733115	0.0100598404119038	0.024218013315225724	0.004958899313845274	0.00898342768551028	0.0016839514349562446	0.027479951153555983	0.006709951076255322	0.003085377424611648	0.05453579973406992	0.023866098049732214	0.005819128146282887	0.0007078856294879703	0.0014084518949568133	0.010329826875415376	0.00727600399028904	0.015535671360437268	0.005540178371891857	0.002732656028157186	0.007942600472897878	0.0006907046177244563	1.4573663715299429e-8	1.1960781622872724e-9	3.761994119960886e-10	2.19923480957447e-10	1.6212971071911364e-10	1.3098390607052324e-10	1.1111071767376064e-10	9.754902122648146e-11	8.811304383312166e-11	8.163521833074514e-11	7.742918690224608e-11	7.508019386151147e-11
6.701209500848461e-11	6.788137815461957e-11	7.002832911025574e-11	7.347616504991071e-11	7.827871925106214e-11	8.453794943670331e-11	9.268357139239715e-11	1.0541175033388157e-10	1.4076858015629733e-10	3.3822451909269027e-10	2.282206929074568e-9	5.758854104895549e-8	0.004941075626745785	0.002410845312328171	0.0025222545252367046	0.006825692036818455	0.008664992786138442	0.01922432591618972	0.002681092873260523	0.006156647399246656	0.0017666980330554734	0.02314563622356686	0.006119816136655413	0.0014982617669545054	0.03587721829843769	0.01922437948882992	0.004584119628203835	0.00035594183385445865	0.001249902730719103	0.008136573367534691	0.004851698335187593	0.012655533552398669	0.004484172180930512	0.002389634269630885	0.007075068099161637	0.0006406657409513875	1.3889754065287344e-8	1.147516068872457e-9	3.461639201813461e-10	1.9528385495495015e-10	1.4206474410376314e-10	1.146010291822414e-10	9.7521465190286e-11	8.602749997525367e-11	7.810395521857954e-11	7.271851948985093e-11	6.928214722750351e-11	6.744640481431849e-11
6.229488518713883e-11	6.33071824958306e-11	6.549036622730235e-11	6.887385263808832e-11	7.351518677235926e-11	7.952298861269884e-11	8.734393781578255e-11	9.968447974574801e-11	1.3427197410484748e-10	3.261893541260074e-10	2.192313168183647e-9	5.44943501632071e-8	0.0045869701239818735	0.0019953179583598176	0.002323734779466684	0.006067231280433366	0.007756743577436531	0.01600098423403995	0.0014323641050216494	0.004477463922414322	0.0019175580348455394	0.021138903911743036	0.005799758243298242	0.00073370893357862	0.024683557230494046	0.016687474229366145	0.003718676253404725	0.0001742185254272442	0.0012897364843995562	0.00660793565710457	0.003342359436668902	0.010716145020530001	0.003776578549124409	0.0021801940974839986	0.006461142659685884	0.0006065872486290801	1.3467194745414786e-8	1.12045751030352e-9	3.27082604076026e-10	1.7881592542083184e-10	1.2843636786002444e-10	1.0342568056439499e-10	8.826313151625554e-11	7.821366945172656e-11	7.136309206748826e-11	6.676695462812265e-11	6.390228582036908e-11	6.246742896003187e-11
5.978539695651822e-11	6.097134914936508e-11	6.327586435429588e-11	6.67392924297487e-11	7.143120729518534e-11	7.747874578563013e-11	8.536231586526046e-11	9.783729907871804e-11	1.3252753447716016e-10	3.220395502751907e-10	2.141179647694654e-9	5.2464036078096673e-8	0.00434042415150789	0.0016847169581832278	0.0021963193772128607	0.005558338264674934	0.0071825158640880975	0.013902855107261728	0.0007312660446751675	0.003441569820421406	0.002137639213492915	0.020503573208261003	0.005650486907458426	0.00035739224316444203	0.017541639371078315	0.015384245784381698	0.0031488629545579883	9.08621266300051e-5	0.0014387599713624624	0.005507360352769606	0.002359113739658838	0.009410730456175445	0.0033031518873790438	0.0020671227088380683	0.006040470182655659	0.0005857833392240542	1.3287385910104746e-8	1.1136151160273513e-9	3.1696572347391854e-10	1.6873179377573672e-10	1.198215453468792e-10	9.634690693524214e-11	8.245765601198412e-11	7.339638670745617e-11	6.729702289254257e-11	6.326865665948235e-11	6.083221518404721e-11	5.971897971738919e-11
5.927495520499993e-11	6.067416699935931e-11	6.318535851959417e-11	6.686373069838167e-11	7.179707088336045e-11	7.81388531317993e-11	8.641284555767202e-11	9.944853149612309e-11	1.349458309713364e-10	3.24750680816785e-10	2.1245121699705194e-9	5.136726480705397e-8	0.004184027430118721	0.0014481894124598268	0.002124388374248857	0.005236921876758303	0.006857205584675361	0.012574506322158372	0.00034783604654132995	0.0027965047065786537	0.0024391347048437406	0.020860578063017256	0.0056291500500859236	0.00018094651371316394	0.012737266983092407	0.014925280105364584	0.002824105220705841	7.497206008344316e-5	0.0016715585863256734	0.004693897276981789	0.001692766012743639	0.008560974207183877	0.0029972553275747537	0.0020303685675862122	0.005775336584975759	0.0005766833151817463	1.3343082694828352e-8	1.1265835394046253e-9	3.146356244501099e-10	1.6392000878849562e-10	1.1532713110232288e-10	9.266925561905143e-11	7.956094592464497e-11	7.11423598450044e-11	6.555252165157359e-11	6.192794536141156e-11	5.981714633868842e-11	5.897444743159659e-11
6.076381789970059e-11	6.243283137846179e-11	6.525102945526675e-11	6.929287488995075e-11	7.467063834155508e-11	8.157137146627899e-11	9.05701111979748e-11	1.0459125485194013e-10	1.415768933779893e-10	3.342471775154983e-10	2.1408260695406182e-9	5.1135971424110776e-8	0.0041072833037236346	0.0012650779161711438	0.0020991905128882483	0.005066739316047145	0.0067353651107109214	0.011819952422518086	0.000170332099642537	0.002411343137559969	0.0028451550713589797	0.022108005312112714	0.005718227008614349	0.00011738895643824396	0.00934484717388193	0.015153858460097964	0.00272450241030409	0.00011781252285433049	0.0019922670227376094	0.004079227686558699	0.0012248920874638992	0.008065284126308034	0.0028207466432202096	0.0020609441495095322	0.00564355801345055	0.0005785901124118996	1.3639660457056592e-8	1.1600272902911402e-9	3.1961306252991503e-10	1.6382967221011366e-10	1.1451148948854318e-10	9.206678304015759e-11	7.93394493041062e-11	7.128737218345553e-11	6.601700557027968e-11	6.26712057549213e-11	6.081356474800508e-11	6.02143032948466e-11
